Image_url;Full_image_url;Manifest_URL;Image_basename;Image_#_in_manifest;Folio_filename;Miniature_coordinates;Miniature_filename;Miniature_filepath;Folio_filepath;FolioWidthAsDownloaded;FolioHeightAsDownloaded;relative_coordinates
https://gallica.bnf.fr/iiif/ark:/12148/btv1b8427228j/f392/392,247,669,643/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8427228j/f392/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8427228j/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10532_Medium_100127168;391.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10532_Medium_100127168_391;392,247,669,643;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10532_Medium_100127168_391_392,247,669,643;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10532_Medium_100127168_391_392,247,669,643.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10532_Medium_100127168_391.jpg;2414.0;4041.0;0.3009527754763877, 0.1406829992576095, 0.2771333885666943, 0.15911902994308338
https://gallica.bnf.fr/iiif/ark:/12148/btv1b8427228j/f392/409,255,1920,2807/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8427228j/f392/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8427228j/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10532_Medium_100127168;391.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10532_Medium_100127168_391;409,255,1920,2807;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10532_Medium_100127168_391_409,255,1920,2807;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10532_Medium_100127168_391_409,255,1920,2807.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10532_Medium_100127168_391.jpg;2414.0;4041.0;0.5671085335542668, 0.41041821331353623, 0.7953603976801988, 0.6946300420687949
https://gallica.bnf.fr/iiif/ark:/12148/btv1b8427228j/f392/418,3115,625,547/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8427228j/f392/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8427228j/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10532_Medium_100127168;391.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10532_Medium_100127168_391;418,3115,625,547;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10532_Medium_100127168_391_418,3115,625,547;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10532_Medium_100127168_391_418,3115,625,547.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10532_Medium_100127168_391.jpg;2414.0;4041.0;0.30260977630488817, 0.8385300668151447, 0.25890637945318973, 0.13536253402623113
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/f25/1363,1808,592,534/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/f25/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533;24.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_24;1363,1808,592,534;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_24_1363,1808,592,534;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_24_1363,1808,592,534.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_24.jpg;2152.0;2960.0;0.770910780669145, 0.7010135135135135, 0.275092936802974, 0.1804054054054054
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/f25/1516,509,388,458/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/f25/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533;24.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_24;1516,509,388,458;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_24_1516,509,388,458;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_24_1516,509,388,458.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_24.jpg;2152.0;2960.0;0.7946096654275093, 0.24932432432432433, 0.18029739776951673, 0.15472972972972973
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/f33/528,221,909,1470/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/f33/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533;32.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_32;528,221,909,1470;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_32_528,221,909,1470;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_32_528,221,909,1470.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_32.jpg;2170.0;2984.0;0.45276497695852536, 0.3203753351206434, 0.41889400921658987, 0.492627345844504
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/f54/746,154,962,1532/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/f54/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533;53.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_53;746,154,962,1532;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_53_746,154,962,1532;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_53_746,154,962,1532.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_53.jpg;2106.0;2955.0;0.5826210826210826, 0.311336717428088, 0.4567901234567901, 0.5184433164128596
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/f75/513,155,893,1546/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/f75/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533;74.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_74;513,155,893,1546;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_74_513,155,893,1546;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_74_513,155,893,1546.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_74.jpg;2173.0;2987.0;0.441555453290382, 0.3106796116504854, 0.41095260009203866, 0.5175761633746234
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/f86/761,125,952,1530/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/f86/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533;85.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_85;761,125,952,1530;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_85_761,125,952,1530;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_85_761,125,952,1530.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_85.jpg;2048.0;2925.0;0.60400390625, 0.30427350427350425, 0.46484375, 0.5230769230769231
https://stacks.stanford.edu/image/iiif/fx476tb0662%2FW186_000583_1200/681,1609,2042,2544/full/0/default.jpg;https://stacks.stanford.edu/image/iiif/fx476tb0662%2FW186_000583_1200/full/full/0/default.jpg;https://purl.stanford.edu/fx476tb0662/iiif/manifest;Baltimore_The_Walters_Art_Museum_W_0186;582.0;Baltimore_The_Walters_Art_Museum_W_0186_582;681,1609,2042,2544;Baltimore_The_Walters_Art_Museum_W_0186_582_681,1609,2042,2544;Miniatures/Baltimore_The_Walters_Art_Museum_W_0186_582_681,1609,2042,2544.jpg;Folios/Baltimore_The_Walters_Art_Museum_W_0186_582.jpg;6769.0;8465.0;0.25144039001329593, 0.3403425871234495, 0.3016693750923327, 0.30053160070880097
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/f94/757,163,926,1467/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/f94/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533;93.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_93;757,163,926,1467;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_93_757,163,926,1467;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_93_757,163,926,1467.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_93.jpg;2042.0;2925.0;0.5974534769833496, 0.3064957264957265, 0.4534769833496572, 0.5015384615384615
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/f102/745,175,928,1495/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/f102/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533;101.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_101;745,175,928,1495;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_101_745,175,928,1495;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_101_745,175,928,1495.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_101.jpg;2030.0;2935.0;0.5955665024630542, 0.3143100511073254, 0.45714285714285713, 0.5093696763202725
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/f110/765,159,902,1529/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/f110/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533;109.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_109;765,159,902,1529;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_109_765,159,902,1529;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_109_765,159,902,1529.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_109.jpg;2038.0;2920.0;0.5966633954857704, 0.31626712328767126, 0.44259077526987245, 0.5236301369863013
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/f125/455,193,933,1491/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/f125/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533;124.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_124;455,193,933,1491;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_124_455,193,933,1491;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_124_455,193,933,1491.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_124.jpg;2113.0;2963.0;0.43610979649787035, 0.3167397907526156, 0.4415522953147184, 0.503206209922376
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/f135/482,166,914,1519/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/f135/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533;134.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_134;482,166,914,1519;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_134_482,166,914,1519;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_134_482,166,914,1519.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_134.jpg;2141.0;2967.0;0.4385801027557216, 0.31193124368048536, 0.4269033162073797, 0.5119649477586788
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/f171/421,208,1008,1457/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/f171/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533;170.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_170;421,208,1008,1457;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_170_421,208,1008,1457;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_170_421,208,1008,1457.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_170.jpg;2121.0;2967.0;0.4361150400754361, 0.3156386922817661, 0.4752475247524752, 0.49106841927873274
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/f264/802,188,842,1458/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/f264/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533;263.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_263;802,188,842,1458;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_263_802,188,842,1458;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_263_802,188,842,1458.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_263.jpg;2150.0;2950.0;0.5688372093023256, 0.31084745762711863, 0.3916279069767442, 0.4942372881355932
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/f266/756,215,926,1461/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/f266/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533;265.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_265;756,215,926,1461;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_265_756,215,926,1461;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_265_756,215,926,1461.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_265.jpg;2150.0;2950.0;0.5669767441860465, 0.3205084745762712, 0.4306976744186046, 0.4952542372881356
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/f268/729,188,911,1488/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/f268/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533;267.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_267;729,188,911,1488;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_267_729,188,911,1488;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_267_729,188,911,1488.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_267.jpg;2150.0;2950.0;0.5509302325581396, 0.3159322033898305, 0.42372093023255814, 0.504406779661017
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/f270/802,192,941,1484/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/f270/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533;269.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_269;802,192,941,1484;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_269_802,192,941,1484;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_269_802,192,941,1484.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_269.jpg;2150.0;2950.0;0.5918604651162791, 0.31661016949152543, 0.43767441860465117, 0.5030508474576271
https://stacks.stanford.edu/image/iiif/fx476tb0662%2FW186_000586_1200/4132,1592,1956,2721/full/0/default.jpg;https://stacks.stanford.edu/image/iiif/fx476tb0662%2FW186_000586_1200/full/full/0/default.jpg;https://purl.stanford.edu/fx476tb0662/iiif/manifest;Baltimore_The_Walters_Art_Museum_W_0186;585.0;Baltimore_The_Walters_Art_Museum_W_0186_585;4132,1592,1956,2721;Baltimore_The_Walters_Art_Museum_W_0186_585_4132,1592,1956,2721;Miniatures/Baltimore_The_Walters_Art_Museum_W_0186_585_4132,1592,1956,2721.jpg;Folios/Baltimore_The_Walters_Art_Museum_W_0186_585.jpg;6780.0;8486.0;0.7536873156342183, 0.3479259957577186, 0.2884955752212389, 0.32064576950271034
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/f272/749,169,991,1507/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/f272/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533;271.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_271;749,169,991,1507;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_271_749,169,991,1507;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_271_749,169,991,1507.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_271.jpg;2150.0;2950.0;0.5788372093023256, 0.31271186440677967, 0.46093023255813953, 0.5108474576271187
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/f274/772,223,941,1453/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/f274/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533;273.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_273;772,223,941,1453;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_273_772,223,941,1453;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_273_772,223,941,1453.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_273.jpg;2150.0;2950.0;0.577906976744186, 0.321864406779661, 0.43767441860465117, 0.49254237288135594
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/f276/791,207,922,1477/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/f276/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533;275.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_275;791,207,922,1477;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_275_791,207,922,1477;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_275_791,207,922,1477.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_275.jpg;2150.0;2950.0;0.5823255813953488, 0.3205084745762712, 0.4288372093023256, 0.5006779661016949
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/f278/764,173,941,1507/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/f278/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533;277.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_277;764,173,941,1507;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_277_764,173,941,1507;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_277_764,173,941,1507.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_277.jpg;2150.0;2950.0;0.5741860465116279, 0.3140677966101695, 0.43767441860465117, 0.5108474576271187
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/f280/791,192,902,1461/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/f280/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533;279.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_279;791,192,902,1461;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_279_791,192,902,1461;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_279_791,192,902,1461.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_279.jpg;2150.0;2950.0;0.5776744186046512, 0.31271186440677967, 0.41953488372093023, 0.4952542372881356
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/f282/798,226,930,1493/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/f282/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533;281.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_281;798,226,930,1493;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_281_798,226,930,1493;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_281_798,226,930,1493.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_281.jpg;2150.0;2950.0;0.5874418604651163, 0.32966101694915256, 0.4325581395348837, 0.5061016949152543
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/f284/772,215,906,1458/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/f284/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533;283.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_283;772,215,906,1458;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_283_772,215,906,1458;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_283_772,215,906,1458.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_283.jpg;2150.0;2950.0;0.5697674418604651, 0.32, 0.4213953488372093, 0.4942372881355932
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/f286/785,191,927,1498/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/f286/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533;285.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_285;785,191,927,1498;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_285_785,191,927,1498;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_285_785,191,927,1498.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_285.jpg;2165.0;2939.0;0.5766743648960739, 0.31983667914256547, 0.428175519630485, 0.5096971759101735
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/f288/832,208,835,1474/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/f288/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10318624f/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533;287.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_287;832,208,835,1474;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_287_832,208,835,1474;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_287_832,208,835,1474.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10533_287.jpg;2145.0;2961.0;0.5825174825174825, 0.3191489361702128, 0.38927738927738925, 0.4978047956771361
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/f6/2905,2101,411,455/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/f6/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909;5.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_5;2905,2101,411,455;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_5_2905,2101,411,455;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_5_2905,2101,411,455.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_5.jpg;4227.0;3250.0;0.7358646794416844, 0.7164615384615385, 0.09723207948899928, 0.14
https://stacks.stanford.edu/image/iiif/fx476tb0662%2FW186_000589_1200/1096,1613,1503,2580/full/0/default.jpg;https://stacks.stanford.edu/image/iiif/fx476tb0662%2FW186_000589_1200/full/full/0/default.jpg;https://purl.stanford.edu/fx476tb0662/iiif/manifest;Baltimore_The_Walters_Art_Museum_W_0186;588.0;Baltimore_The_Walters_Art_Museum_W_0186_588;1096,1613,1503,2580;Baltimore_The_Walters_Art_Museum_W_0186_588_1096,1613,1503,2580;Miniatures/Baltimore_The_Walters_Art_Museum_W_0186_588_1096,1613,1503,2580.jpg;Folios/Baltimore_The_Walters_Art_Museum_W_0186_588.jpg;6696.0;8424.0;0.2759109916367981, 0.34461063627730293, 0.22446236559139784, 0.30626780626780625
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/f6/2405,2092,491,447/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/f6/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10034277r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909;5.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_5;2405,2092,491,447;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_5_2405,2092,491,447;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_5_2405,2092,491,447.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_10538_Medium_100077909_5.jpg;4227.0;3250.0;0.627040454222853, 0.7124615384615385, 0.11615803170096996, 0.13753846153846153
